Time [s]	Normal [uN]	Position [mm]	Friction [uN]
106.434	4999989.8	-109.7977	-2554125.8
106.439	4999949.4	-109.7977	-2554113.5
106.444	4999975.7	-109.7977	-2554103.1
106.449	4999942.5	-109.7977	-2554093.1
106.454	4999899.8	-109.7977	-2554079.1
106.459	4999943.8	-109.7977	-2554065
106.464	5000052.7	-109.7977	-2554054
106.469	4999937.1	-109.7977	-2554046.6
106.474	4999990.5	-109.7977	-2554038
106.479	5000109.1	-109.7977	-2554025.8
106.484	5000081.9	-109.7977	-2554013.5
106.489	4999934.6	-109.7977	-2554002
106.494	4999933.3	-109.7977	-2553991.4
106.499	4999912.5	-109.7977	-2553978.3
106.504	4999998	-109.7977	-2553964.5
106.509	5000042.5	-109.7977	-2553950.4
106.514	5000026.8	-109.7977	-2553935.7
106.519	4999957.4	-109.7977	-2553928.4
106.524	4999906.1	-109.7977	-2553919.1
106.529	5000095.9	-109.7977	-2553901.9
106.534	5000002.7	-109.7977	-2553888
106.539	4999913	-109.7977	-2553878
106.544	4999988.3	-109.7977	-2553868
106.549	5000082.3	-109.7977	-2553856.6
106.554	4999998.1	-109.7977	-2553839.3
106.559	4999913.8	-109.7977	-2553828.3
106.564	5000053	-109.7977	-2553817.9
106.569	5000019.7	-109.7977	-2553812.6
106.574	4999923.5	-109.7977	-2553807
106.579	4999992.6	-109.7977	-2553798.6
106.584	5000057.8	-109.7977	-2553789
106.589	4999935.4	-109.7977	-2553786.5
106.594	5000079.4	-109.7977	-2553777.5
106.599	4999923.6	-109.7977	-2553763.6
106.604	4999982.4	-109.7977	-2553760.4
106.609	5000061.2	-109.7977	-2553754.4
106.614	5000044.7	-109.7977	-2553744.7
106.619	4999889.7	-109.7977	-2553738.3
106.624	4999910.9	-109.7977	-2553728.3
106.629	5000067.4	-109.7977	-2553717.1
106.634	5000065	-109.7977	-2553715.6
106.639	4999968.5	-109.7977	-2553717.1
106.644	4999932.1	-109.7977	-2553719
106.649	5000004.5	-109.7977	-2553719.3
106.654	5000037.1	-109.7977	-2553718.1
106.659	4999996.6	-109.7977	-2553724.1
106.664	5000027.1	-109.7977	-2553722.7
106.669	4999933.8	-109.7977	-2553727.9
106.674	4999965.1	-109.7977	-2553724
106.679	4999996.2	-109.7977	-2553713.2
106.684	5000004.6	-109.7977	-2553711.2
106.689	5000060.9	-109.7977	-2553712.6
106.694	4999990.1	-109.7977	-2553703.6
106.699	5000014.3	-109.7977	-2553703
106.704	4999926.7	-109.7977	-2553703.5
106.709	4999969	-109.7977	-2553703.5
106.714	5000062.1	-109.7977	-2553698.3
106.719	5000022.7	-109.7977	-2553702
106.724	4999952.9	-109.7977	-2553698.6
106.729	5000022.8	-109.7977	-2553693.6
106.734	4999979.6	-109.7977	-2553686.8
106.739	4999994.4	-109.7977	-2553690.3
106.744	5000026.5	-109.7977	-2553311.5
106.749	5000005.4	-109.7977	-2552085.3
106.754	4999897	-109.7976	-2549650.1
106.759	4999894.9	-109.7976	-2545355.6
106.764	5000043.6	-109.7976	-2538785.8
106.769	5000023.3	-109.7976	-2529834.9
106.774	4999950.4	-109.7975	-2518399
106.779	4999930	-109.7974	-2504478.1
106.784	4999962.2	-109.7974	-2488197
106.789	4999958.9	-109.7973	-2469543.5
106.794	4999582.3	-109.7984	-2448378
106.799	4998983.2	-109.7996	-2424833
106.804	4998135	-109.8007	-2398915.7
106.809	4996954.4	-109.8018	-2370725.4
106.814	4996042.2	-109.8029	-2340234.7
106.819	4995722.8	-109.804	-2307558.4
106.824	4995452.7	-109.8051	-2272772.4
106.829	4995542.8	-109.8062	-2235946.1
106.834	4995870.4	-109.8073	-2196967.3
106.839	4996150	-109.8083	-2155957
106.844	4996146.2	-109.8094	-2112934
106.849	4996278.1	-109.8104	-2068351.6
106.854	4996373.9	-109.8115	-2022680
106.859	4996572.3	-109.8125	-1976349.2
106.864	4996764.6	-109.8135	-1930060
106.869	4996840.7	-109.8146	-1884229.2
106.874	4996986.6	-109.8156	-1838826.9
106.879	4997150.6	-109.8167	-1794023.2
106.884	4997319	-109.8177	-1749811.9
106.889	4997382.2	-109.8188	-1706147.8
106.894	4997516.7	-109.8198	-1662999.8
106.899	4997686.7	-109.8209	-1620558.9
106.904	4997848.2	-109.8219	-1578720
106.909	4997933.4	-109.823	-1537492.3
106.914	4998052.9	-109.824	-1496615
106.919	4998192.1	-109.8251	-1456220.4
106.924	4998209.5	-109.8262	-1416215.9
106.929	4998203.5	-109.8272	-1376627.4
106.934	4998272.2	-109.8283	-1337319.7
106.939	4998393.5	-109.8294	-1298443
106.944	4998491.7	-109.8304	-1259890.4
106.949	4998593.2	-109.8315	-1221645.9
106.954	4998756	-109.8326	-1183531.1
106.959	4998772.9	-109.8337	-1145676.7
106.964	4998793.7	-109.8347	-1107978
106.969	4998852.7	-109.8358	-1070407.3
106.974	4998985.8	-109.8369	-1032910.7
106.979	4999092.2	-109.838	-995682.1
106.984	4999209.6	-109.8391	-958599.2
106.989	4999331.8	-109.8401	-921626.9
106.994	4999356	-109.8412	-884469.3
106.999	4999501.8	-109.8423	-847202.2
107.004	4999552.2	-109.8434	-809658
107.009	4999582.2	-109.8445	-771907.9
107.014	4999579.7	-109.8455	-733777.3
107.019	4999699.9	-109.8466	-695529.3
107.024	4999693.5	-109.8477	-657022.9
107.029	4999764.6	-109.8487	-618307.6
107.034	4999887.3	-109.8498	-579034.9
107.039	4999943.3	-109.8509	-539436.5
107.044	4999954	-109.8519	-499393.4
107.049	4999996.5	-109.853	-458962.3
107.054	5000127.8	-109.8541	-417935.6
107.059	5000181.7	-109.8551	-376507
107.064	5000285.4	-109.8562	-334524.5
107.069	5000361.2	-109.8572	-292134
107.074	5000395.8	-109.8583	-249054.2
107.079	5000339.4	-109.8593	-205482.1
107.084	5000453.1	-109.8604	-161195.1
107.089	5000475.1	-109.8614	-116399.7
107.094	5000543.3	-109.8625	-71003.4
107.099	5000614.8	-109.8635	-25335.3
107.104	5000742.6	-109.8645	20733.7
107.109	5000726.1	-109.8656	66945.7
107.114	5000816.2	-109.8666	113616.9
107.119	5000792	-109.8677	160474.3
107.124	5000898.1	-109.8687	207804.1
107.129	5000843.1	-109.8697	255406.8
107.134	5000965.5	-109.8707	303528
107.139	5000928.5	-109.8718	351799.5
107.144	5000910.8	-109.8728	400470
107.149	5000924.8	-109.8738	449318.9
107.154	5001058.2	-109.8748	498730.5
107.159	5000902.1	-109.8759	548355.9
107.164	5000998	-109.8769	598429.8
107.169	5001056.3	-109.8779	648737.1
107.174	5001126.7	-109.8789	699631.8
107.179	5001061.3	-109.8799	750691.9
107.184	5001153.1	-109.8809	802133.3
107.189	5001106.8	-109.8819	853618.2
107.194	5001088.2	-109.8829	905659.9
107.199	5001069.4	-109.884	957857
107.204	5001213.1	-109.885	1010430.4
107.209	5001261.8	-109.886	1063043.1
107.214	5001316.4	-109.887	1116008.7
107.219	5001259.1	-109.888	1168940.2
107.224	5001341.2	-109.889	1222010
107.229	5001279	-109.89	1274829.4
107.234	5001366.2	-109.891	1327814.7
107.239	5001293.3	-109.892	1380466.1
107.244	5001419.7	-109.893	1432853.2
107.249	5001339.2	-109.894	1484603.2
107.254	5001377	-109.895	1535815.1
107.259	5001269.9	-109.896	1585985.1
107.264	5001276.4	-109.8971	1634978.3
107.269	5001224.5	-109.8981	1682508.1
107.274	5001291.6	-109.8991	1728705.5
107.279	5001157.6	-109.9002	1773124.1
107.284	5001119.2	-109.9012	1815262
107.289	5000846	-109.9023	1854184.8
107.294	5000369.5	-109.9034	1890391.7
107.299	4999979.4	-109.9045	1924075.7
107.304	4999808.8	-109.9056	1956046.1
107.309	4999820.9	-109.9067	1986393.3
107.314	4999657.1	-109.9078	2015459.7
107.319	4999622.3	-109.9089	2043265.3
107.324	4999605.8	-109.9101	2069827.1
107.329	4999476.6	-109.9112	2094885.1
107.334	4998904.8	-109.9123	2118515.4
107.339	4997669.1	-109.9135	2140542.9
107.344	4997185.4	-109.9147	2160648.4
107.349	4997690.2	-109.9158	2178892.2
107.354	4998706.5	-109.917	2195561.6
107.359	4999472.4	-109.9182	2210531
107.364	4999952.5	-109.9194	2223975.8
107.369	5000277.3	-109.9206	2235888.2
107.374	5000285.9	-109.9218	2246005.8
107.379	5000020.5	-109.923	2254784.9
107.384	4999663.8	-109.9242	2262762.1
107.389	4999611.6	-109.9254	2270896.6
107.394	4999217.2	-109.9266	2279674.7
107.399	4999056.5	-109.9279	2288546.1
107.404	4999103.4	-109.9291	2297213.7
107.409	4999057.4	-109.9303	2305554.6
107.414	4998999	-109.9315	2313784.9
107.419	4998892.2	-109.9327	2321683.8
107.424	4998599.8	-109.934	2328748.1
107.429	4998614.8	-109.9352	2335426.2
107.434	4998975.4	-109.9364	2341483.4
107.439	4999376	-109.9376	2345502.2
107.444	4999411.6	-109.9389	2346834.3
107.449	4999173	-109.9401	2347393.4
107.454	4999293.8	-109.9414	2348346.3
107.459	4999568.5	-109.9426	2349832.7
107.464	5000058.9	-109.9439	2351235.8
107.469	5000301.8	-109.9451	2353092.3
107.474	5000302.2	-109.9464	2355879.6
107.479	5000303.4	-109.9476	2359642.5
107.484	5000141.9	-109.9489	2363558.7
107.489	4999159.8	-109.9501	2367240.5
107.494	4998298.6	-109.9513	2370207.7
107.499	4998391.1	-109.9526	2372330.2
107.504	4999415	-109.9538	2373866.4
107.509	5000098.2	-109.9551	2375367.7
107.514	5000130.9	-109.9563	2376141.8
107.519	5000176.1	-109.9576	2375948.5
107.524	5000229	-109.9589	2374195.4
107.529	4999830.2	-109.9601	2371869.8
107.534	4999496.5	-109.9614	2368462.6
107.539	4999216.2	-109.9627	2364902.1
107.544	4999037	-109.9639	2363183.6
107.549	4998631.5	-109.9652	2363625.8
107.554	4998628.7	-109.9664	2364958.2
107.559	4998947.8	-109.9677	2366140.7
107.564	4999180.6	-109.9689	2366932.1
107.569	4999259.5	-109.9702	2368202
107.574	4999027.9	-109.9714	2368980.8
107.579	4998974	-109.9727	2369090.5
107.584	4998974	-109.974	2368467.4
107.589	4999172.2	-109.9752	2367801.5
107.594	4999586.1	-109.9765	2366337.5
107.599	4999609.9	-109.9778	2363791.8
107.604	4999599.8	-109.979	2360850.5
107.609	4999579.2	-109.9803	2357851.7
107.614	4999630.3	-109.9816	2354008.4
107.619	4999585.2	-109.9828	2349901.7
107.624	4999383.4	-109.9841	2345630.8
107.629	4999081.6	-109.9854	2341786.8
107.634	4998876.3	-109.9867	2337927.6
107.639	4998924.3	-109.9879	2334507.3
107.644	4998665.6	-109.9892	2331127.9
107.649	4998061.5	-109.9905	2327474.6
107.654	4997926.7	-109.9918	2323761.9
107.659	4998004.5	-109.993	2319739
107.664	4998094.7	-109.9943	2315531.4
107.669	4998370.4	-109.9956	2311345.5
107.674	4998805.1	-109.9969	2307103.9
107.679	4998838.8	-109.9981	2303313.2
107.684	4999066.6	-109.9994	2299613.3
107.689	4999199.7	-110.0007	2296388.2
107.694	4999453	-110.002	2293084.7
107.699	4999567.1	-110.0032	2290824.1
107.704	4999676	-110.0045	2289794.4
107.709	4999587.3	-110.0057	2289859.8
107.714	4999595.4	-110.007	2290791.7
107.719	4999707.2	-110.0082	2292794.4
107.724	4999782.6	-110.0095	2295591.2
107.729	4999773.6	-110.0107	2298680.7
107.734	4999720.9	-110.012	2302441.2
107.739	4999651.7	-110.0132	2302016.1
107.744	4999596.9	-110.0145	2301414.5
107.749	4999647.2	-110.0157	2300562.7
107.754	4999650.5	-110.017	2299327.3
107.759	4999615.4	-110.0183	2297753.9
107.764	4999780.4	-110.0195	2296085.3
107.769	4999914	-110.0208	2294075.9
107.774	5000175.9	-110.0221	2291618.9
107.779	5000070.1	-110.0233	2288702.4
107.784	5000270.9	-110.0246	2285271.7
107.789	5000006	-110.0246	2281694.4
107.794	4999940.3	-110.0246	2277991.5
107.799	4999881.8	-110.0247	2274465
107.804	4999902.2	-110.0247	2270788.6
107.809	4999910.6	-110.0247	2267245.4
107.814	4999999.9	-110.0247	2263792.9
107.819	5000080.8	-110.0247	2260284.4
107.824	5000071.1	-110.0247	2256510.2
107.829	4999910.1	-110.0248	2252418.2
107.834	4999996.5	-110.0248	2248249.2
107.839	5000023.1	-110.0248	2243747.9
107.844	4999942.6	-110.0248	2243540.1
107.849	5000025.1	-110.0248	2243364.3
107.854	4999941.8	-110.0248	2243212.7
107.859	4999995.5	-110.0248	2243077
107.864	5000078.1	-110.0248	2242958.2
107.869	5000059.8	-110.0248	2242850
107.874	4999960.8	-110.0248	2242752.8
107.879	4999883.3	-110.0248	2242658.3
107.884	5000038.6	-110.0248	2242573.5
107.889	5000039.8	-110.0248	2242494.2
107.894	4999959	-110.0248	2242420.7
107.899	5000020.9	-110.0248	2242354.2
107.904	5000005.2	-110.0248	2242292.7
107.909	4999935.6	-110.0248	2242241.3
107.914	5000052.1	-110.0248	2242190.7
107.919	5000002.1	-110.0248	2242152.2
107.924	4999941.2	-110.0248	2242115.5
107.929	4999992	-110.0248	2242072.9
107.934	5000060.1	-110.0248	2242041.2
107.939	4999972.5	-110.0248	2242005.6
107.944	4999945.8	-110.0248	2241967.4
107.949	5000030.3	-110.0248	2241932.8
107.954	5000053.7	-110.0248	2241903.8
107.959	4999911.4	-110.0248	2241870.7
107.964	4999980	-110.0248	2241838
107.969	5000092.6	-110.0248	2241811.3
107.974	5000029.5	-110.0248	2241782.3
107.979	4999989.3	-110.0248	2241757.9
107.984	4999951.1	-110.0248	2241730.1
107.989	4999947.4	-110.0248	2241715
107.994	5000039.2	-110.0248	2241696.9
107.999	4999930.1	-110.0248	2241673.8
108.004	5000099.3	-110.0248	2241652.3
108.009	4999996.8	-110.0248	2241632.5
108.014	4999942.3	-110.0248	2241605.4
108.019	4999994.8	-110.0248	2241585.8
108.024	4999985	-110.0248	2241555.9
108.029	5000044.6	-110.0248	2241532.8
108.034	4999959.9	-110.0248	2241508.4
108.039	5000001.9	-110.0248	2241484.5
108.044	5000049.3	-110.0248	2241463.3
108.049	4999929.4	-110.0248	2241448
108.054	5000037.4	-110.0248	2241427.4
108.059	4999980.6	-110.0248	2241410.1
108.064	4999983.2	-110.0248	2241390.4
108.069	5000007.3	-110.0248	2241374.1
108.074	5000026.4	-110.0248	2241354.9
108.079	4999973.4	-110.0248	2241336.8
108.084	5000006.5	-110.0248	2241315.3
108.089	5000016.2	-110.0248	2241304.2
108.094	4999984.9	-110.0248	2241281.7
108.099	4999915.4	-110.0248	2241262
108.104	5000064.1	-110.0248	2241246.9
108.109	5000125	-110.0248	2241232
108.114	4999973	-110.0248	2241212.9
108.119	4999939.5	-110.0248	2241200.5
108.124	4999992.4	-110.0248	2241187
108.129	4999964.1	-110.0248	2241176.2
108.134	4999985.2	-110.0248	2241159
108.139	4999937.4	-110.0248	2241146.9
108.144	5000082.6	-110.0248	2241130
108.149	5000034.7	-110.0248	2241111.1
108.154	5000002.1	-110.0248	2241097.5
108.159	5000012.7	-110.0248	2241092.2
108.164	4999978.8	-110.0248	2241073.6
108.169	4999992.4	-110.0248	2241061.4
108.174	4999974.6	-110.0248	2241049.8
108.179	4999931.8	-110.0248	2241036.6
108.184	5000037.6	-110.0248	2241025.5
108.189	5000034.7	-110.0248	2241010.9
108.194	4999989.3	-110.0248	2240996.5
108.199	4999964.9	-110.0248	2240981.3
108.204	5000026.6	-110.0248	2240969.9
108.209	4999918.6	-110.0248	2240953.6
108.214	5000018.2	-110.0248	2240936.4
108.219	5000083.4	-110.0248	2240921.9
108.224	5000006.3	-110.0248	2240901.6
108.229	4999971.5	-110.0248	2240882.9
108.234	4999989.3	-110.0248	2240864.8
108.239	5000002.6	-110.0248	2240853.2
108.244	5000020.2	-110.0248	2240836.1
108.249	5000026.1	-110.0248	2240824.6
108.254	5000041.4	-110.0248	2240817.1
108.259	5000068.4	-110.0248	2240807.8
108.264	5000029.6	-110.0248	2240792
108.269	5000020.2	-110.0248	2240784
108.274	5000080.6	-110.0248	2240778.6
108.279	4999942.2	-110.0248	2240769.2
108.284	4999955.3	-110.0248	2240758.4
108.289	5000055.3	-110.0248	2240751.8
108.294	4999954.9	-110.0248	2240747.1
108.299	4999969.3	-110.0248	2240738.3
108.304	5000051.8	-110.0248	2240736.8
108.309	4999986.7	-110.0248	2240726.7
108.314	4999981.9	-110.0248	2240718.1
108.319	5000061.2	-110.0248	2240714.2
108.324	4999996	-110.0248	2240702.1
108.329	4999888.8	-110.0248	2240698
108.334	4999965.8	-110.0248	2240691
108.339	5000079.7	-110.0248	2240685.8
108.344	5000011.5	-110.0248	2240673.3
108.349	4999910.7	-110.0248	2240667
108.354	4999985.7	-110.0248	2240661.5
108.359	5000019.2	-110.0248	2240654.9
108.364	5000051.3	-110.0248	2240644.9
108.369	5000057.6	-110.0248	2240637.2
108.374	4999978.6	-110.0248	2240632.4
108.379	4999896.1	-110.0248	2240622.4
108.384	4999964.3	-110.0248	2240609.6
108.389	5000025.9	-110.0248	2240599
108.394	5000047.1	-110.0248	2240588.2
108.399	4999994.5	-110.0248	2240577.1
108.404	5000017.4	-110.0248	2240571.1
108.409	4999967	-110.0248	2240558.5
108.414	4999989.1	-110.0248	2240550.8
108.419	5000068.6	-110.0248	2240543.4
108.424	4999971.2	-110.0248	2240531.2
108.429	4999891.7	-110.0248	2240517.7
108.434	5000044.8	-110.0248	2240505.8
108.439	5000093.1	-110.0248	2240503.4
108.444	4999883.2	-110.0248	2240497.4
108.449	4999981.8	-110.0248	2240485.6
108.454	5000061.4	-110.0248	2240476.9
108.459	4999955.5	-110.0248	2240464.4
108.464	5000010.6	-110.0248	2240452.5
108.469	5000055	-110.0248	2240441.5
108.474	4999960.7	-110.0248	2240432
108.479	4999977.5	-110.0248	2240417.9
108.484	4999958.5	-110.0248	2240405
108.489	5000085.2	-110.0248	2240399.8
108.494	4999958.1	-110.0248	2240396.8
108.499	4999937.7	-110.0248	2240385.8
108.504	5000040.6	-110.0248	2240376.6
108.509	5000052.9	-110.0248	2240366.6
108.514	4999943.6	-110.0248	2240354.1
108.519	4999969	-110.0248	2240346.5
108.524	5000038.4	-110.0248	2240342.3
108.529	4999979.5	-110.0248	2240338.1
108.534	5000003.4	-110.0248	2240336.4
108.539	5000051.6	-110.0248	2240334
108.544	4999990.2	-110.0248	2240323.6
108.549	4999902.5	-110.0248	2240315.2
108.554	5000047.3	-110.0248	2240315.1
108.559	5000036.7	-110.0248	2240312.4
108.564	4999963.1	-110.0248	2240301.1
108.569	4999948.8	-110.0248	2240295.3
108.574	5000056.6	-110.0248	2240291.2
108.579	4999951.5	-110.0248	2240283.8
108.584	5000009.5	-110.0248	2240278.6
108.589	5000001.2	-110.0248	2240274.5
108.594	4999950.8	-110.0248	2240263.7
108.599	5000043.1	-110.0248	2240249.9
108.604	5000029.1	-110.0248	2240245.3
108.609	4999983.4	-110.0248	2240240.7
108.614	4999941.1	-110.0248	2240224.4
108.619	5000016.4	-110.0248	2240220.7
108.624	5000062.1	-110.0248	2240214.6
108.629	4999971	-110.0248	2240206.2
108.634	4999928.3	-110.0248	2240197.7
108.639	5000054.9	-110.0248	2240194.3
108.644	4999991.8	-110.0248	2240185
108.649	4999964.8	-110.0248	2240171.8
108.654	5000087.1	-110.0248	2240162.6
108.659	5000015.5	-110.0248	2240150.1
108.664	4999964.7	-110.0248	2240136.6
108.669	4999989.2	-110.0248	2240142.7
108.674	4999926.2	-110.0248	2240147
108.679	4999997.2	-110.0248	2240148.2
108.684	5000048.1	-110.0248	2240153.9
108.689	5000013.8	-110.0248	2240160.5
108.694	4999896.2	-110.0248	2240160.3
108.699	4999973.5	-110.0248	2240167.2
108.704	5000079.9	-110.0248	2240172.6
108.709	5000029.4	-110.0248	2240175.6
108.714	4999949.8	-110.0248	2240173.9
108.719	4999949.5	-110.0248	2240182.3
108.724	5000077.7	-110.0248	2240186.6
108.729	4999992.1	-110.0248	2240187.6
108.734	4999909.2	-110.0248	2240187.5
108.739	5000114.1	-110.0248	2240210.2
108.744	5000012.1	-110.0248	2240102.1
108.749	4999898.6	-110.0248	2239575.3
108.754	5000011.2	-110.0248	2238445.4
108.759	4999957.9	-110.0248	2236233.8
108.764	5000040.8	-110.0249	2232349.5
108.769	4999976.1	-110.0249	2226656.1
108.774	5000029.4	-110.0249	2218748.5
108.779	4999989.5	-110.025	2208703.9
108.784	4999993.8	-110.025	2196060.6
108.789	5000128	-110.0251	2181076.6
108.794	5000006.9	-110.0239	2163439.8
108.799	4999809.7	-110.0228	2143603.8
108.804	4999629.8	-110.0216	2121067.8
108.809	4999326.4	-110.0205	2096101.7
108.814	4998895	-110.0194	2068420.8
108.819	4998775.9	-110.0183	2038417.6
108.824	4998541.7	-110.0172	2005636.6
108.829	4998482.1	-110.0161	1970342.2
108.834	4998282.1	-110.015	1932220.1
108.839	4998455	-110.0139	1891787.4
108.844	4998412.1	-110.0129	1848645.3
108.849	4998603.8	-110.0118	1803239.4
108.854	4998493.7	-110.0108	1755473.9
108.859	4998586	-110.0098	1705862.8
108.864	4998412.8	-110.0088	1654463.5
108.869	4998590.7	-110.0078	1602272.3
108.874	4998477.8	-110.0068	1549180.7
108.879	4998571.1	-110.0058	1496071.1
108.884	4998473.2	-110.0048	1442476.3
108.889	4998663.2	-110.0038	1389179.8
108.894	4998572.7	-110.0028	1335584.3
108.899	4998696.3	-110.0018	1282390.6
108.904	4998561.1	-110.0008	1228789
108.909	4998653.3	-109.9997	1175564.1
108.914	4998533.6	-109.9987	1122174.9
108.919	4998668.5	-109.9977	1069383.1
108.924	4998651.3	-109.9967	1016410.8
108.929	4998786.8	-109.9957	963945.9
108.934	4998719.4	-109.9947	911496.8
108.939	4998917.2	-109.9937	859745.1
108.944	4998818.2	-109.9927	807797.6
108.949	4998909.1	-109.9917	756273.6
108.954	4998880	-109.9907	704664.5
108.959	4998997.9	-109.9897	653723.2
108.964	4998882.9	-109.9887	602773.4
108.969	4999097.5	-109.9876	552556.3
108.974	4998991.7	-109.9866	502459.3
108.979	4999037.7	-109.9856	453049.5
108.984	4999010.5	-109.9846	403489.1
108.989	4999258.7	-109.9836	354413.5
108.994	4999106.3	-109.9825	305370
108.999	4999153.3	-109.9815	257091.6
109.004	4999099.1	-109.9805	208863.5
109.009	4999243.9	-109.9795	161297.1
109.014	4999140	-109.9784	113842.5
109.019	4999382.3	-109.9774	67059.5
109.024	4999265.3	-109.9764	20238.8
109.029	4999402.6	-109.9753	-26031.2
109.034	4999359.1	-109.9743	-72156.9
109.039	4999418.6	-109.9732	-117592
109.044	4999358.4	-109.9722	-162921.1
109.049	4999529.2	-109.9712	-207512.4
109.054	4999545.2	-109.9701	-251720.5
109.059	4999695.1	-109.9691	-294969.1
109.064	4999688.5	-109.968	-337828
109.069	4999883.1	-109.967	-379833.1
109.074	4999893.4	-109.9659	-421436.3
109.079	4999898.5	-109.9648	-462177.8
109.084	4999974.7	-109.9638	-502602.1
109.089	5000157.5	-109.9627	-542216.8
109.094	5000116.8	-109.9616	-581444.3
109.099	5000210.3	-109.9606	-619916.4
109.104	5000222.7	-109.9595	-658227.8
109.109	5000388.6	-109.9584	-695925.7
109.114	5000436.4	-109.9573	-733396.6
109.119	5000628.2	-109.9563	-770146.5
109.124	5000586.6	-109.9552	-806763.9
109.129	5000689.2	-109.9541	-842856.5
109.134	5000696.1	-109.953	-878828.2
109.139	5000754.3	-109.9519	-914292.7
109.144	5000738	-109.9508	-949829
109.149	5000717.8	-109.9497	-985027.4
109.154	5000823.2	-109.9487	-1020311.1
109.159	5000895.6	-109.9476	-1055281.8
109.164	5000990.5	-109.9465	-1090609
109.169	5001110.6	-109.9454	-1125926.7
109.174	5001188.2	-109.9443	-1161559.2
109.179	5001311.2	-109.9432	-1197142.5
109.184	5001395.4	-109.9421	-1233220.8
109.189	5001495.6	-109.941	-1269398.6
109.194	5001559.6	-109.94	-1306021.2
109.199	5001584.3	-109.9389	-1342586.2
109.204	5001708.8	-109.9378	-1379639.2
109.209	5001766.8	-109.9367	-1416747.3
109.214	5001854.1	-109.9356	-1454243.5
109.219	5001920.5	-109.9346	-1491774.6
109.224	5002038.4	-109.9335	-1529909.9
109.229	5002056.9	-109.9324	-1568143.3
109.234	5002197.5	-109.9313	-1606806.5
109.239	5002360.1	-109.9303	-1645397.4
109.244	5002381.9	-109.9292	-1684399
109.249	5002289	-109.9281	-1723296.4
109.254	5002434.6	-109.9271	-1762384
109.259	5002433.2	-109.926	-1801182.2
109.264	5002532.5	-109.9249	-1840050.5
109.269	5002510.9	-109.9238	-1878239.2
109.274	5002706.7	-109.9228	-1915116.1
109.279	5002723.6	-109.9217	-1949391.4
109.284	5002704.3	-109.9206	-1980140.8
109.289	5002660.4	-109.9194	-2008782.4
109.294	5002727.7	-109.9183	-2035804.6
109.299	5002570.4	-109.9172	-2061400.4
109.304	5002630.8	-109.916	-2086022.5
109.309	5002392.1	-109.9149	-2109323.9
109.314	5002254.4	-109.9137	-2131594.1
109.319	5001688.8	-109.9126	-2152519
109.324	5000679.8	-109.9114	-2171829.5
109.329	4999149.5	-109.9103	-2188974.1
109.334	4997569.7	-109.9091	-2203970.3
109.339	4998390.1	-109.9079	-2216802
109.344	4999513	-109.9067	-2228047.6
109.349	5000578.7	-109.9055	-2237561
109.354	5001379.8	-109.9042	-2245629.1
109.359	5001580.7	-109.903	-2252128
109.364	5001522.6	-109.9018	-2257249.9
109.369	5001262.4	-109.9005	-2261242.9
109.374	5000839.1	-109.8993	-2264549.6
109.379	5000492.6	-109.8981	-2267793.9
109.384	5000322.5	-109.8968	-2271754.2
109.389	5000312.5	-109.8956	-2277691.9
109.394	5000633.2	-109.8944	-2284262.7
109.399	5000907.4	-109.8931	-2291012.2
109.404	5001264	-109.8919	-2297038.3
109.409	5001270	-109.8907	-2301827
109.414	5001261.1	-109.8895	-2305919.9
109.419	5001516.4	-109.8882	-2309454.3
109.424	5001656.5	-109.887	-2312579.2
109.429	5001508.4	-109.8857	-2315624.4
109.434	5001250.4	-109.8845	-2318294.2
109.439	5001153.4	-109.8832	-2320597
109.444	5001491.9	-109.882	-2323278.4
109.449	5001461.9	-109.8808	-2325934.4
109.454	5001044.4	-109.8795	-2328202.6
109.459	5000485	-109.8783	-2329632.2
109.464	5000646.5	-109.877	-2330649.4
109.469	5000941.8	-109.8758	-2331293.1
109.474	5001381.5	-109.8745	-2330883
109.479	5001397.6	-109.8732	-2329590.7
109.484	5000974	-109.872	-2328069.9
109.489	5000519.4	-109.8707	-2326748.7
109.494	5000942.3	-109.8694	-2325033.4
109.499	5001195.2	-109.8682	-2322737.8
109.504	5001075.6	-109.8669	-2319947.3
109.509	5000561.7	-109.8656	-2317068.5
109.514	5000606.6	-109.8644	-2314710.4
109.519	5000472.4	-109.8631	-2312589.9
109.524	5000095.7	-109.8618	-2310534.4
109.529	4999922.2	-109.8606	-2308137
109.534	5000240.5	-109.8593	-2305620
109.539	5000708.9	-109.858	-2303865.7
109.544	5000650.1	-109.8568	-2302794.5
109.549	5000551.2	-109.8555	-2301170.8
109.554	5000496.8	-109.8542	-2299273.8
109.559	5000374.5	-109.853	-2297496.3
109.564	5000384.5	-109.8517	-2296369.9
109.569	5000526.2	-109.8505	-2295422.9
109.574	5000725.8	-109.8492	-2294838.8
109.579	5000557.6	-109.8479	-2294818
109.584	5000378.4	-109.8467	-2295419.9
109.589	5000625.6	-109.8454	-2296058.7
109.594	5000714.9	-109.8442	-2296966.1
109.599	5000294.8	-109.8429	-2298685.8
109.604	5000192	-109.8417	-2301118.9
109.609	5000260.4	-109.8404	-2303904.5
109.614	5000371.8	-109.8392	-2307325.3
109.619	5000438.5	-109.838	-2311441.8
109.624	5000637.7	-109.8367	-2315845.2
109.629	5000563	-109.8355	-2320057.4
109.634	5000744.5	-109.8343	-2324771.7
